YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2017,2,21,31098,31098.5,2504,4,0,0,7,18,4,27,82.5,80.7,2,0
2017,2,21,31098,31098.5,2504,4,2,7,8,21,4,27,82.5,80.7,2,0
2017,2,22,31099,31099.5,2504,5,3.667,22,1,0,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,3,15,2,3,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,2.333,9,3,6,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,2.333,9,4,9,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,1,4,5,12,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,1.667,6,6,15,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,1.667,6,7,18,9,29,83.2,81.4,2,0
2017,2,22,31099,31099.5,2504,5,0.667,3,8,21,9,29,83.2,81.4,2,0
2017,2,23,31100,31100.5,2504,6,1.667,6,1,0,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,2.333,9,2,3,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,2,7,3,6,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,1.667,6,4,9,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,2.333,9,5,12,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,3.333,18,6,15,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,2.333,9,7,18,10,24,83.3,81.6,2,0
2017,2,23,31100,31100.5,2504,6,3,15,8,21,10,24,83.3,81.6,2,0
2017,2,24,31101,31101.5,2504,7,4.667,39,1,0,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,3.333,18,2,3,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,3,15,3,6,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,4,27,4,9,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,3.333,18,5,12,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,2.667,12,6,15,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,1.667,6,7,18,18,27,82.1,80.5,2,0
2017,2,24,31101,31101.5,2504,7,2.667,12,8,21,18,27,82.1,80.5,2,0
2017,2,25,31102,31102.5,2504,8,2.667,12,1,0,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,2.667,12,2,3,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,1.667,6,3,6,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,1.333,5,4,9,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,0.667,3,5,12,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,0.333,2,6,15,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,0.333,2,7,18,6,32,80,78.5,2,0
2017,2,25,31102,31102.5,2504,8,1.667,6,8,21,6,32,80,78.5,2,0
2017,2,26,31103,31103.5,2504,9,0.667,3,1,0,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,1,4,2,3,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0,0,3,6,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0.333,2,4,9,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0.667,3,5,12,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0,0,6,15,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0,0,7,18,2,38,79,77.5,2,0
2017,2,26,31103,31103.5,2504,9,0,0,8,21,2,38,79,77.5,2,0
2017,2,27,31104,31104.5,2504,10,0.667,3,1,0,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,1.667,6,2,3,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,1,4,3,6,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,1.333,5,4,9,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,1.333,5,5,12,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,1,4,6,15,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,3,15,7,18,7,50,82.2,80.6,2,0
2017,2,27,31104,31104.5,2504,10,2.667,12,8,21,7,50,82.2,80.6,2,0
2017,2,28,31105,31105.5,2504,11,2.667,12,1,0,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,2.333,9,2,3,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,1.667,6,3,6,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,1.333,5,4,9,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,1.333,5,5,12,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,0.667,3,6,15,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,2.333,9,7,18,8,58,81.6,80.1,2,0
2017,2,28,31105,31105.5,2504,11,2.667,12,8,21,8,58,81.6,80.1,2,0
2017,3,1,31106,31106.5,2504,12,3,15,1,0,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,3,15,2,3,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,3.333,18,3,6,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,4.667,39,4,9,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,4.667,39,5,12,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,4.333,32,6,15,35,59,80.8,79.3,2,0
2017,3,1,31106,31106.5,2504,12,5.333,56,7,18,35,59,80.8,79.3,2,1
2017,3,1,31106,31106.5,2504,12,5.667,67,8,21,35,59,80.8,79.3,2,1
2017,3,2,31107,31107.5,2504,13,5.333,56,1,0,32,56,79.1,77.8,2,1
2017,3,2,31107,31107.5,2504,13,4.333,32,2,3,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,4,27,3,6,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,4.667,39,4,9,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,4.667,39,5,12,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,3.333,18,6,15,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,4.333,32,7,18,32,56,79.1,77.8,2,0
2017,3,2,31107,31107.5,2504,13,2.333,9,8,21,32,56,79.1,77.8,2,0
2017,3,3,31108,31108.5,2504,14,3.333,18,1,0,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,4,27,2,3,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,4,27,3,6,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,3.667,22,4,9,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,3,15,5,12,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,4,27,6,15,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,2,7,7,18,18,39,78,76.7,2,0
2017,3,3,31108,31108.5,2504,14,1,4,8,21,18,39,78,76.7,2,0
2017,3,4,31109,31109.5,2504,15,4.333,32,1,0,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,4,27,2,3,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,3,15,3,6,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,3,15,4,9,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,2.667,12,5,12,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,3,15,6,15,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,2.667,12,7,18,20,0,75.2,73.9,2,0
2017,3,4,31109,31109.5,2504,15,4.333,32,8,21,20,0,75.2,73.9,2,0
2017,3,5,31110,31110.5,2504,16,2.667,12,1,0,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,2.667,12,2,3,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,3,15,3,6,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,3,15,4,9,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,2.667,12,5,12,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,3,15,6,15,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,4.333,32,7,18,18,14,72.8,71.6,2,0
2017,3,5,31110,31110.5,2504,16,4,27,8,21,18,14,72.8,71.6,2,0
2017,3,6,31111,31111.5,2504,17,4,27,1,0,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,3,15,2,3,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,1.333,5,3,6,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,3.667,22,4,9,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,3.667,22,5,12,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,3.333,18,6,15,23,0,72.4,71.3,2,0
2017,3,6,31111,31111.5,2504,17,5,48,7,18,23,0,72.4,71.3,2,1
2017,3,6,31111,31111.5,2504,17,4,27,8,21,23,0,72.4,71.3,2,0
2017,3,7,31112,31112.5,2504,18,2.667,12,1,0,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,3.333,18,2,3,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,3.333,18,3,6,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,2.667,12,4,9,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,2.333,9,5,12,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,3.333,18,6,15,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,3,15,7,18,14,0,71.7,70.6,2,0
2017,3,7,31112,31112.5,2504,18,2.667,12,8,21,14,0,71.7,70.6,2,0
2017,3,8,31113,31113.5,2504,19,3,15,1,0,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,1.333,5,2,3,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,0.667,3,3,6,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,2,7,4,9,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,2.667,12,5,12,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,1.667,6,6,15,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,3.667,22,7,18,12,0,70.6,69.6,2,0
2017,3,8,31113,31113.5,2504,19,3.667,22,8,21,12,0,70.6,69.6,2,0
2017,3,9,31114,31114.5,2504,20,3.667,22,1,0,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,3,15,2,3,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,2,7,3,6,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,3.333,18,4,9,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,2.667,12,5,12,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,2,7,6,15,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,3,15,7,18,13,0,71.2,70.3,2,0
2017,3,9,31114,31114.5,2504,20,2.333,9,8,21,13,0,71.2,70.3,2,0
2017,3,10,31115,31115.5,2504,21,2,7,1,0,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,3,15,2,3,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,3.333,18,3,6,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,3.333,18,4,9,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,2.333,9,5,12,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,1,4,6,15,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,0.333,2,7,18,10,0,71,70,2,0
2017,3,10,31115,31115.5,2504,21,1.667,6,8,21,10,0,71,70,2,0
2017,3,11,31116,31116.5,2504,22,0.667,3,1,0,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,0.333,2,2,3,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,1.333,5,3,6,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,0.667,3,4,9,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,0,0,5,12,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,0.667,3,6,15,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,1.333,5,7,18,5,0,70,69.1,2,0
2017,3,11,31116,31116.5,2504,22,3.667,22,8,21,5,0,70,69.1,2,0
2017,3,12,31117,31117.5,2504,23,3.333,18,1,0,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,3.667,22,2,3,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,1.333,5,3,6,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,0.667,3,4,9,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,2,7,5,12,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,1,4,6,15,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,0.667,3,7,18,8,0,70.1,69.2,2,0
2017,3,12,31117,31117.5,2504,23,0.667,3,8,21,8,0,70.1,69.2,2,0
2017,3,13,31118,31118.5,2504,24,0,0,1,0,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,1.333,5,2,3,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,1,4,3,6,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,0.667,3,4,9,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,0.667,3,5,12,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,0.333,2,6,15,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,0,0,7,18,2,0,70.3,69.5,2,0
2017,3,13,31118,31118.5,2504,24,0,0,8,21,2,0,70.3,69.5,2,0
2017,3,14,31119,31119.5,2504,25,0.333,2,1,0,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,1.333,5,2,3,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,0.667,3,3,6,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,0.333,2,4,9,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,1.667,6,5,12,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,1.667,6,6,15,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,1,4,7,18,4,0,69.6,68.8,2,0
2017,3,14,31119,31119.5,2504,25,1,4,8,21,4,0,69.6,68.8,2,0
2017,3,15,31120,31120.5,2504,26,0.667,3,1,0,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,1.333,5,2,3,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,1.667,6,3,6,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,1.667,6,4,9,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,1,4,5,12,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,0.667,3,6,15,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,1.333,5,7,18,6,0,69.8,69.1,2,0
2017,3,15,31120,31120.5,2504,26,3,15,8,21,6,0,69.8,69.1,2,0
2017,3,16,31121,31121.5,2504,27,2.667,12,1,0,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,2,7,2,3,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,0,0,3,6,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,0.333,2,4,9,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,1,4,5,12,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,0.333,2,6,15,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,1,4,7,18,4,0,70.5,69.7,2,0
2017,3,16,31121,31121.5,2504,27,1.333,5,8,21,4,0,70.5,69.7,2,0
2017,3,17,31122,31122.5,2505,1,0,0,1,0,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,1.333,5,2,3,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,1,4,3,6,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,0.333,2,4,9,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,0,0,5,12,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,0.333,2,6,15,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,0.333,2,7,18,2,0,70.5,69.9,2,0
2017,3,17,31122,31122.5,2505,1,1.333,5,8,21,2,0,70.5,69.9,2,0
2017,3,18,31123,31123.5,2505,2,1,4,1,0,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0,0,2,3,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0.333,2,3,6,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0,0,4,9,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0,0,5,12,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0,0,6,15,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,0.667,3,7,18,2,0,70.2,69.6,2,0
2017,3,18,31123,31123.5,2505,2,1,4,8,21,2,0,70.2,69.6,2,0
2017,3,19,31124,31124.5,2505,3,0,0,1,0,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0,0,2,3,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0.667,3,3,6,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0.667,3,4,9,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0,0,5,12,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0.333,2,6,15,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0.333,2,7,18,2,0,71.2,70.5,2,0
2017,3,19,31124,31124.5,2505,3,0.667,3,8,21,2,0,71.2,70.5,2,0
2017,3,20,31125,31125.5,2505,4,0.333,2,1,0,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0,0,2,3,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0.333,2,3,6,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0.333,2,4,9,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0,0,5,12,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0.667,3,6,15,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0.333,2,7,18,1,0,72.7,72.1,2,0
2017,3,20,31125,31125.5,2505,4,0,0,8,21,1,0,72.7,72.1,2,0
2017,3,21,31126,31126.5,2505,5,1,4,1,0,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,3.333,18,2,3,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,4,27,3,6,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,2.333,9,4,9,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,3,15,5,12,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,4.667,39,6,15,24,13,71,70.5,2,0
2017,3,21,31126,31126.5,2505,5,5.333,56,7,18,24,13,71,70.5,2,1
2017,3,21,31126,31126.5,2505,5,4,27,8,21,24,13,71,70.5,2,0
2017,3,22,31127,31127.5,2505,6,4,27,1,0,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,3.667,22,2,3,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,2.667,12,3,6,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,3.333,18,4,9,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,3.667,22,5,12,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,4,27,6,15,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,4.333,32,7,18,24,14,72.5,72,2,0
2017,3,22,31127,31127.5,2505,6,4.333,32,8,21,24,14,72.5,72,2,0
2017,3,23,31128,31128.5,2505,7,4,27,1,0,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,3.333,18,2,3,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,2,7,3,6,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,1.667,6,4,9,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,1,4,5,12,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,2,7,6,15,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,0.667,3,7,18,9,14,72,71.5,2,0
2017,3,23,31128,31128.5,2505,7,0.667,3,8,21,9,14,72,71.5,2,0
2017,3,24,31129,31129.5,2505,8,2,7,1,0,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,2.333,9,2,3,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,1.333,5,3,6,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,0.667,3,4,9,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,1.667,6,5,12,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,1.667,6,6,15,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,0.667,3,7,18,5,14,72.3,71.9,2,0
2017,3,24,31129,31129.5,2505,8,0.333,2,8,21,5,14,72.3,71.9,2,0
2017,3,25,31130,31130.5,2505,9,0,0,1,0,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,1.333,5,2,3,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,0.333,2,3,6,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,0.667,3,4,9,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,0.667,3,5,12,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,1,4,6,15,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,0.333,2,7,18,3,18,74,73.7,2,0
2017,3,25,31130,31130.5,2505,9,1,4,8,21,3,18,74,73.7,2,0
2017,3,26,31131,31131.5,2505,10,1.667,6,1,0,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,0,0,2,3,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,0.333,2,3,6,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,0.667,3,4,9,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,1,4,5,12,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,1,4,6,15,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,0,0,7,18,3,31,77.2,76.8,2,0
2017,3,26,31131,31131.5,2505,10,1.333,5,8,21,3,31,77.2,76.8,2,0
2017,3,27,31132,31132.5,2505,11,2.333,9,1,0,46,52,82.8,82.5,2,0
2017,3,27,31132,31132.5,2505,11,5,48,2,3,46,52,82.8,82.5,2,1
2017,3,27,31132,31132.5,2505,11,4.667,39,3,6,46,52,82.8,82.5,2,0
2017,3,27,31132,31132.5,2505,11,5.667,67,4,9,46,52,82.8,82.5,2,1
2017,3,27,31132,31132.5,2505,11,4.333,32,5,12,46,52,82.8,82.5,2,0
2017,3,27,31132,31132.5,2505,11,5.333,56,6,15,46,52,82.8,82.5,2,1
2017,3,27,31132,31132.5,2505,11,6.333,94,7,18,46,52,82.8,82.5,2,1
2017,3,27,31132,31132.5,2505,11,4,27,8,21,46,52,82.8,82.5,2,0
2017,3,28,31133,31133.5,2505,12,5.333,56,1,0,27,57,83.7,83.4,2,1
2017,3,28,31133,31133.5,2505,12,5.333,56,2,3,27,57,83.7,83.4,2,1
2017,3,28,31133,31133.5,2505,12,3.333,18,3,6,27,57,83.7,83.4,2,0
2017,3,28,31133,31133.5,2505,12,3.667,22,4,9,27,57,83.7,83.4,2,0
2017,3,28,31133,31133.5,2505,12,3.333,18,5,12,27,57,83.7,83.4,2,0
2017,3,28,31133,31133.5,2505,12,3,15,6,15,27,57,83.7,83.4,2,0
2017,3,28,31133,31133.5,2505,12,3.333,18,7,18,27,57,83.7,83.4,2,0
2017,3,28,31133,31133.5,2505,12,3,15,8,21,27,57,83.7,83.4,2,0
2017,3,29,31134,31134.5,2505,13,3.667,22,1,0,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,3.333,18,2,3,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,4,27,3,6,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,3.333,18,4,9,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,3,15,5,12,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,4.333,32,6,15,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,2,7,7,18,20,52,83.3,83.1,2,0
2017,3,29,31134,31134.5,2505,13,3.333,18,8,21,20,52,83.3,83.1,2,0
2017,3,30,31135,31135.5,2505,14,3.333,18,1,0,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,4,27,2,3,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,2.667,12,3,6,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,1.667,6,4,9,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,3,15,5,12,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,3.333,18,6,15,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,4,27,7,18,19,49,85.9,85.7,2,0
2017,3,30,31135,31135.5,2505,14,4.333,32,8,21,19,49,85.9,85.7,2,0
2017,3,31,31136,31136.5,2505,15,4.667,39,1,0,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,4.667,39,2,3,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,4.333,32,3,6,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,3.667,22,4,9,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,4,27,5,12,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,4,27,6,15,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,3,15,7,18,27,66,90.6,90.4,2,0
2017,3,31,31136,31136.5,2505,15,3.333,18,8,21,27,66,90.6,90.4,2,0
2017,4,1,31137,31137.5,2505,16,2.667,12,1,0,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,2.667,12,2,3,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,3,15,3,6,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,3,15,4,9,15,71,101,100.9,2,0
2017,4,1,31137,31137.5,2505,16,2.667,12,5,12,15,71,101,100.9,2,0
