YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2013,4,16,29691,29691.5,2452,1,0.708375,3,93,113.3,114.1,2,0
2013,4,17,29692,29692.5,2452,2,0.458375,2,95,108.1,109,2,0
2013,4,18,29693,29693.5,2452,3,0.374875,2,85,105,105.9,2,0
2013,4,19,29694,29694.5,2452,4,0.124875,1,87,99.4,100.3,2,0
2013,4,20,29695,29695.5,2452,5,0.708375,3,90,104.9,105.9,2,0
2013,4,21,29696,29696.5,2452,6,0.458125,2,93,109.3,110.5,2,0
2013,4,22,29697,29697.5,2452,7,0.91675,4,89,112.9,114.1,2,0
2013,4,23,29698,29698.5,2452,8,1.499875,6,82,117.5,118.8,2,0
2013,4,24,29699,29699.5,2452,9,3.625,24,98,114.7,116.1,2,0
2013,4,25,29700,29700.5,2452,10,2.333375,10,111,119.2,120.7,2,0
2013,4,26,29701,29701.5,2452,11,3.16675,18,105,121.9,123.5,2,0
2013,4,27,29702,29702.5,2452,12,1.5,6,107,127,128.8,2,0
2013,4,28,29703,29703.5,2452,13,1.33325,5,102,131.7,133.5,2,0
2013,4,29,29704,29704.5,2452,14,0.875,4,141,142.4,144.5,2,0
2013,4,30,29705,29705.5,2452,15,1.375125,6,150,154.4,156.7,2,0
2013,5,1,29706,29706.5,2452,16,3.875125,29,142,159.2,161.7,2,0
2013,5,2,29707,29707.5,2452,17,2.250125,10,104,149.4,151.8,2,0
2013,5,3,29708,29708.5,2452,18,1.29175,5,98,147.9,150.4,2,0
2013,5,4,29709,29709.5,2452,19,1.33325,5,122,141.6,144.1,2,0
2013,5,5,29710,29710.5,2452,20,1.791625,7,110,137.1,139.5,2,0
2013,5,6,29711,29711.5,2452,21,1.874875,7,108,130.7,133,2,0
2013,5,7,29712,29712.5,2452,22,2.0835,9,116,128.7,131.1,2,0
2013,5,8,29713,29713.5,2452,23,1.625,6,122,126.9,129.3,2,0
2013,5,9,29714,29714.5,2452,24,0.874875,4,116,128.4,130.9,2,0
2013,5,10,29715,29715.5,2452,25,0.874875,4,125,124.8,127.3,2,0
2013,5,11,29716,29716.5,2452,26,0.625,3,134,136.6,139.4,2,0
2013,5,12,29717,29717.5,2452,27,0.791625,3,142,147.3,150.4,2,0
2013,5,13,29718,29718.5,2453,1,1,4,153,150.3,153.5,2,0
2013,5,14,29719,29719.5,2453,2,1.75,6,160,147.9,151.1,2,0
2013,5,15,29720,29720.5,2453,3,1.75,8,173,145.6,148.8,2,0
2013,5,16,29721,29721.5,2453,4,2.95825,16,206,144.7,148,2,0
2013,5,17,29722,29722.5,2453,5,2.083125,8,183,136.4,139.6,2,0
2013,5,18,29723,29723.5,2453,6,2.999875,19,133,132.1,135.2,2,0
2013,5,19,29724,29724.5,2453,7,2.5,11,127,135.3,138.5,2,0
2013,5,20,29725,29725.5,2453,8,1.624875,6,112,132,135.2,2,0
2013,5,21,29726,29726.5,2453,9,1.250125,5,113,125.3,128.4,2,0
2013,5,22,29727,29727.5,2453,10,2.333375,10,131,133.4,136.7,2,0
2013,5,23,29728,29728.5,2453,11,1.916625,8,108,134.5,137.9,2,0
2013,5,24,29729,29729.5,2453,12,3.125,20,108,127.3,130.6,2,0
2013,5,25,29730,29730.5,2453,13,4.45825,37,118,121.3,124.5,2,0
2013,5,26,29731,29731.5,2453,14,3.125125,18,96,120,123.2,2,0
2013,5,27,29732,29732.5,2453,15,2.749875,13,92,110.1,113.1,2,0
2013,5,28,29733,29733.5,2453,16,1.708375,7,78,104.8,107.6,2,0
2013,5,29,29734,29734.5,2453,17,0.1665,1,72,106.9,109.8,2,0
2013,5,30,29735,29735.5,2453,18,0.291625,2,73,104.1,106.9,2,0
2013,5,31,29736,29736.5,2453,19,1.666625,9,50,101.8,104.7,2,0
2013,6,1,29737,29737.5,2453,20,4.958375,58,60,105.8,108.8,2,1
2013,6,2,29738,29738.5,2453,21,3.166625,17,77,110.9,114.1,2,0
2013,6,3,29739,29739.5,2453,22,2.16675,9,64,111.8,115,2,0
2013,6,4,29740,29740.5,2453,23,1.833375,8,51,109.9,113.1,2,0
2013,6,5,29741,29741.5,2453,24,1.2915,5,79,108.8,112.1,2,0
2013,6,6,29742,29742.5,2453,25,3.458375,23,76,109,112.3,2,0
2013,6,7,29743,29743.5,2453,26,3.458375,27,48,109.8,113.1,2,0
2013,6,8,29744,29744.5,2453,27,1.6665,8,26,103.2,106.3,2,0
2013,6,9,29745,29745.5,2454,1,1.7915,7,35,96,99,2,0
2013,6,10,29746,29746.5,2454,2,2.249875,10,26,93.3,96.2,2,0
2013,6,11,29747,29747.5,2454,3,1.208125,5,16,89.5,92.3,2,0
2013,6,12,29748,29748.5,2454,4,0.916625,4,29,93.3,96.2,2,0
2013,6,13,29749,29749.5,2454,5,0.58325,3,51,98.9,102,2,0
2013,6,14,29750,29750.5,2454,6,0.708125,3,64,109.1,112.6,2,0
2013,6,15,29751,29751.5,2454,7,0.875,4,95,111,114.5,2,0
2013,6,16,29752,29752.5,2454,8,0.33325,2,104,115.9,119.7,2,0
2013,6,17,29753,29753.5,2454,9,0.66675,3,111,123.8,127.8,2,0
2013,6,18,29754,29754.5,2454,10,0.833375,4,113,124.8,128.8,2,0
2013,6,19,29755,29755.5,2454,11,1.0415,4,123,123.4,127.4,2,0
2013,6,20,29756,29756.5,2454,12,2.33325,11,129,126.3,130.5,2,0
2013,6,21,29757,29757.5,2454,13,3.2085,18,139,133.2,137.6,2,0
2013,6,22,29758,29758.5,2454,14,2.791625,13,137,130,134.2,2,0
2013,6,23,29759,29759.5,2454,15,3.208375,18,118,128.2,132.4,2,0
2013,6,24,29760,29760.5,2454,16,3.166625,18,108,120.6,124.6,2,0
2013,6,25,29761,29761.5,2454,17,1.58325,6,77,109.2,112.9,2,0
2013,6,26,29762,29762.5,2454,18,0.416375,2,60,106.5,110.1,2,0
2013,6,27,29763,29763.5,2454,19,1.45825,7,61,99.5,102.9,2,0
2013,6,28,29764,29764.5,2454,20,3.458375,22,75,101,104.3,2,0
2013,6,29,29765,29765.5,2454,21,4.958375,50,69,100.2,103.6,2,1
2013,6,30,29766,29766.5,2454,22,2.375,10,80,102.8,106.3,2,0
2013,7,1,29767,29767.5,2454,23,1.458125,6,77,107.8,111.4,2,0
2013,7,2,29768,29768.5,2454,24,0.79175,3,112,114.3,118.1,2,0
2013,7,3,29769,29769.5,2454,25,0.833375,4,109,124.5,128.7,2,0
2013,7,4,29770,29770.5,2454,26,0.83325,3,121,137.7,142.3,2,0
2013,7,5,29771,29771.5,2454,27,2.000125,8,109,140.8,145.6,2,0
2013,7,6,29772,29772.5,2455,1,3.91675,27,124,134.2,138.7,2,0
2013,7,7,29773,29773.5,2455,2,1,6,141,125.6,129.8,2,0
2013,7,8,29774,29774.5,2455,3,0.87525,4,122,119.3,123.3,2,0
2013,7,9,29775,29775.5,2455,4,1.83325,9,110,119.9,124,2,0
2013,7,10,29776,29776.5,2455,5,3.874875,26,80,117.9,121.9,2,0
2013,7,11,29777,29777.5,2455,6,3.250125,20,79,113.4,117.1,2,0
2013,7,12,29778,29778.5,2455,7,2.125,8,73,117.6,121.6,2,0
2013,7,13,29779,29779.5,2455,8,1.916625,8,36,114,117.8,2,0
2013,7,14,29780,29780.5,2455,9,3.791625,26,60,112.9,116.7,2,0
2013,7,15,29781,29781.5,2455,10,3.375125,24,77,114.1,117.9,2,0
2013,7,16,29782,29782.5,2455,11,1.124875,4,77,113.9,117.6,2,0
2013,7,17,29783,29783.5,2455,12,0.833375,4,73,111.3,114.9,2,0
2013,7,18,29784,29784.5,2455,13,2.625,17,95,114.8,118.6,2,0
2013,7,19,29785,29785.5,2455,14,3.00025,15,85,113.6,117.3,2,0
2013,7,20,29786,29786.5,2455,15,1,5,59,112.5,116.1,2,0
2013,7,21,29787,29787.5,2455,16,0.958375,4,53,109.4,112.9,2,0
2013,7,22,29788,29788.5,2455,17,1.125,5,57,109.9,113.4,2,0
2013,7,23,29789,29789.5,2455,18,1.08325,4,80,106.7,110.1,2,0
2013,7,24,29790,29790.5,2455,19,0.958375,4,70,107.6,111,2,0
2013,7,25,29791,29791.5,2455,20,2.000125,12,85,106.9,110.3,2,0
2013,7,26,29792,29792.5,2455,21,2.375,11,71,109.5,112.9,2,0
2013,7,27,29793,29793.5,2455,22,2.25,9,68,107.9,111.3,2,0
2013,7,28,29794,29794.5,2455,23,1.5,6,73,109.4,112.7,2,0
2013,7,29,29795,29795.5,2455,24,1.166625,4,103,112.1,115.6,2,0
2013,7,30,29796,29796.5,2455,25,1.25,5,89,113.1,116.5,2,0
2013,7,31,29797,29797.5,2455,26,0.958375,4,103,108.7,112,2,0
2013,8,1,29798,29798.5,2455,27,1.041625,4,96,112.1,115.4,2,0
2013,8,2,29799,29799.5,2456,1,0.5,2,114,112.9,116.2,2,0
2013,8,3,29800,29800.5,2456,2,0.83325,4,107,107.3,110.5,2,0
2013,8,4,29801,29801.5,2456,3,2.58325,15,86,104.8,107.9,2,0
2013,8,5,29802,29802.5,2456,4,2.791625,14,82,104.3,107.3,2,0
2013,8,6,29803,29803.5,2456,5,1.33325,5,71,103.9,106.8,2,0
2013,8,7,29804,29804.5,2456,6,0.70825,3,86,105.5,108.5,2,0
2013,8,8,29805,29805.5,2456,7,0.75,3,89,104.4,107.3,2,0
2013,8,9,29806,29806.5,2456,8,1.625,6,64,103.6,106.5,2,0
2013,8,10,29807,29807.5,2456,9,1.333375,5,72,102.5,105.3,2,0
2013,8,11,29808,29808.5,2456,10,1.041625,4,81,110.4,113.4,2,0
2013,8,12,29809,29809.5,2456,11,1.083375,5,90,114.1,117.2,2,0
2013,8,13,29810,29810.5,2456,12,1.833125,8,108,122,125.1,2,0
2013,8,14,29811,29811.5,2456,13,2.041625,10,108,125.2,128.5,2,0
2013,8,15,29812,29812.5,2456,14,2.750125,14,124,122.7,125.8,2,0
2013,8,16,29813,29813.5,2456,15,3.74975,26,96,119.9,122.9,2,0
2013,8,17,29814,29814.5,2456,16,1.874875,7,100,149.7,153.4,2,0
2013,8,18,29815,29815.5,2456,17,1.458375,5,110,126.1,129.2,2,0
2013,8,19,29816,29816.5,2456,18,1.04175,4,134,128.3,131.4,2,0
2013,8,20,29817,29817.5,2456,19,0.708375,3,129,131.5,134.6,2,0
2013,8,21,29818,29818.5,2456,20,3.249875,18,146,130.4,133.4,2,0
2013,8,22,29819,29819.5,2456,21,2.625125,13,139,131.6,134.5,2,0
2013,8,23,29820,29820.5,2456,22,2.875,15,138,124.1,126.8,2,0
2013,8,24,29821,29821.5,2456,23,1.75,6,78,117.4,119.9,2,0
2013,8,25,29822,29822.5,2456,24,1.458375,5,50,112.6,115,2,0
2013,8,26,29823,29823.5,2456,25,1.29175,5,43,111.2,113.5,2,0
2013,8,27,29824,29824.5,2456,26,2.541625,16,56,109.7,111.9,2,0
2013,8,28,29825,29825.5,2456,27,1.875,9,50,108.1,110.3,2,0
2013,8,29,29826,29826.5,2457,1,0.374875,2,53,108.8,111,2,0
2013,8,30,29827,29827.5,2457,2,1.625,8,71,107.5,109.5,2,0
2013,8,31,29828,29828.5,2457,3,2.375,12,74,107.5,109.5,2,0
2013,9,1,29829,29829.5,2457,4,2.2915,10,74,103.8,105.6,2,0
2013,9,2,29830,29830.5,2457,5,2.041625,9,90,105.6,107.5,2,0
2013,9,3,29831,29831.5,2457,6,1.541625,6,72,106,107.9,2,0
2013,9,4,29832,29832.5,2457,7,1.29175,5,78,109.3,111.1,2,0
2013,9,5,29833,29833.5,2457,8,0.5835,2,65,110.1,111.9,2,0
2013,9,6,29834,29834.5,2457,9,1.208375,5,49,101.3,102.9,2,0
2013,9,7,29835,29835.5,2457,10,0.625,3,37,98.5,100,2,0
2013,9,8,29836,29836.5,2457,11,1.333375,6,25,95.7,97.1,2,0
2013,9,9,29837,29837.5,2457,12,0.624875,3,13,94.3,95.6,2,0
2013,9,10,29838,29838.5,2457,13,1.541625,6,18,94.9,96.2,2,0
2013,9,11,29839,29839.5,2457,14,1.291875,5,60,92.8,94.1,2,0
2013,9,12,29840,29840.5,2457,15,1.5415,6,52,92.9,94.1,2,0
2013,9,13,29841,29841.5,2457,16,2.125,9,37,91.6,92.7,2,0
2013,9,14,29842,29842.5,2457,17,1.291625,5,25,92.5,93.6,2,0
2013,9,15,29843,29843.5,2457,18,0.458375,2,13,92.8,93.8,2,0
2013,9,16,29844,29844.5,2457,19,0.91675,4,25,94.5,95.5,2,0
2013,9,17,29845,29845.5,2457,20,1.91675,8,52,98.7,99.7,2,0
2013,9,18,29846,29846.5,2457,21,1.999875,8,63,104.1,105.1,2,0
2013,9,19,29847,29847.5,2457,22,2.62525,13,63,107.9,108.9,2,0
2013,9,20,29848,29848.5,2457,23,1.5,6,90,109.2,110,2,0
2013,9,21,29849,29849.5,2457,24,1.958375,7,77,110.3,111.2,2,0
2013,9,22,29850,29850.5,2457,25,1.25,5,79,111.2,111.9,2,0
2013,9,23,29851,29851.5,2457,26,1.083375,4,72,107.8,108.5,2,0
2013,9,24,29852,29852.5,2457,27,2.125,12,65,110.2,110.9,2,0
2013,9,25,29853,29853.5,2458,1,0.91675,4,71,111.1,111.7,2,0
2013,9,26,29854,29854.5,2458,2,0.124875,1,54,109.9,110.5,2,0
2013,9,27,29855,29855.5,2458,3,0.166625,1,63,107.9,108.3,2,0
2013,9,28,29856,29856.5,2458,4,0.041625,0,56,105.7,106,2,0
2013,9,29,29857,29857.5,2458,5,0.333375,1,43,103.1,103.4,2,0
2013,9,30,29858,29858.5,2458,6,0.416625,2,53,104.9,105.2,2,0
2013,10,1,29859,29859.5,2458,7,1.125,4,48,106.8,107,2,0
2013,10,2,29860,29860.5,2458,8,4.875125,58,60,108.1,108.3,2,1
2013,10,3,29861,29861.5,2458,9,0.83325,4,68,113.8,113.9,2,0
2013,10,4,29862,29862.5,2458,10,0.125,1,79,109.1,109.2,2,0
2013,10,5,29863,29863.5,2458,11,0.041625,0,57,105.9,105.9,2,0
2013,10,6,29864,29864.5,2458,12,0.4165,2,47,106.5,106.5,2,0
2013,10,7,29865,29865.5,2458,13,1.083625,5,73,112,111.8,2,0
2013,10,8,29866,29866.5,2458,14,1.875,17,96,111.9,111.7,2,0
2013,10,9,29867,29867.5,2458,15,3.791625,29,106,113.4,113.1,2,0
2013,10,10,29868,29868.5,2458,16,1.875125,9,120,120.7,120.3,2,0
2013,10,11,29869,29869.5,2458,17,1.375125,5,122,129,128.5,2,0
2013,10,12,29870,29870.5,2458,18,1,4,112,127.9,127.3,2,0
2013,10,13,29871,29871.5,2458,19,0.33325,2,132,129.3,128.6,2,0
2013,10,14,29872,29872.5,2458,20,2.958125,18,128,125,124.3,2,0
2013,10,15,29873,29873.5,2458,21,2.833375,17,128,125.3,124.5,2,0
2013,10,16,29874,29874.5,2458,22,2.291875,10,119,128.1,127.2,2,0
2013,10,17,29875,29875.5,2458,23,2.166625,9,146,136.1,135.1,2,0
2013,10,18,29876,29876.5,2458,24,0.416625,2,155,139.9,138.8,2,0
2013,10,19,29877,29877.5,2458,25,0.25,1,130,132.7,131.6,2,0
2013,10,20,29878,29878.5,2458,26,0.333125,2,114,133.4,132.2,2,0
2013,10,21,29879,29879.5,2458,27,0.249875,1,128,135.8,134.5,2,0
2013,10,22,29880,29880.5,2459,1,1.083375,4,118,146.3,144.8,2,0
2013,10,23,29881,29881.5,2459,2,0.874875,4,124,152.7,151.1,2,0
2013,10,24,29882,29882.5,2459,3,0.33325,2,144,160.6,158.8,2,0
2013,10,25,29883,29883.5,2459,4,0.416625,2,138,161.4,159.6,2,0
2013,10,26,29884,29884.5,2459,5,0.333125,2,132,171.8,169.7,2,0
2013,10,27,29885,29885.5,2459,6,0.458375,2,148,166.9,164.8,2,0
2013,10,28,29886,29886.5,2459,7,0.208125,1,147,159.9,157.8,2,0
2013,10,29,29887,29887.5,2459,8,1.291625,5,150,152.6,150.6,2,0
2013,10,30,29888,29888.5,2459,9,2.499875,13,146,141.9,139.9,2,0
2013,10,31,29889,29889.5,2459,10,1.541625,6,130,142.6,140.5,2,0
2013,11,1,29890,29890.5,2459,11,1.249875,5,106,146.5,144.2,2,0
2013,11,2,29891,29891.5,2459,12,0.75,3,101,141.6,139.4,2,0
2013,11,3,29892,29892.5,2459,13,1.66675,7,123,143.5,141.1,2,0
2013,11,4,29893,29893.5,2459,14,1.291625,5,128,147.3,144.9,2,0
2013,11,5,29894,29894.5,2459,15,0.916625,4,122,148.5,145.9,2,0
2013,11,6,29895,29895.5,2459,16,0.916625,4,145,153.5,150.8,2,0
2013,11,7,29896,29896.5,2459,17,2.458375,12,166,148,145.3,2,0
2013,11,8,29897,29897.5,2459,18,0.916625,4,142,146,143.3,2,0
2013,11,9,29898,29898.5,2459,19,3.291625,22,104,148.1,145.2,2,0
2013,11,10,29899,29899.5,2459,20,2.666625,12,101,154.1,151.1,2,0
2013,11,11,29900,29900.5,2459,21,3.333375,22,113,163.7,160.4,2,0
2013,11,12,29901,29901.5,2459,22,0.375,2,135,167.5,164,2,0
2013,11,13,29902,29902.5,2459,23,0.541625,2,152,171,167.4,2,0
2013,11,14,29903,29903.5,2459,24,0.41675,2,173,175.8,172,2,0
2013,11,15,29904,29904.5,2459,25,2.041625,10,166,177.9,174,2,0
2013,11,16,29905,29905.5,2459,26,2.541625,12,183,174.5,170.6,2,0
2013,11,17,29906,29906.5,2459,27,1.541625,6,192,177,172.9,2,0
2013,11,18,29907,29907.5,2460,1,0.333375,2,145,163.3,159.5,2,0
2013,11,19,29908,29908.5,2460,2,0.750125,3,113,152.9,149.3,2,0
2013,11,20,29909,29909.5,2460,3,0.916625,4,84,147,143.5,2,0
2013,11,21,29910,29910.5,2460,4,0.125,1,72,141.2,137.8,2,0
2013,11,22,29911,29911.5,2460,5,0.333375,1,67,142.8,139.2,2,0
2013,11,23,29912,29912.5,2460,6,1.708375,8,62,135.6,132.2,2,0
2013,11,24,29913,29913.5,2460,7,0.041625,0,72,127.1,123.9,2,0
2013,11,25,29914,29914.5,2460,8,0,0,40,119.1,116,2,0
2013,11,26,29915,29915.5,2460,9,0.20825,1,37,115.5,112.4,2,0
2013,11,27,29916,29916.5,2460,10,0.125,1,73,129,125.6,2,0
2013,11,28,29917,29917.5,2460,11,0.166625,1,106,132.9,129.3,2,0
2013,11,29,29918,29918.5,2460,12,1.7915,7,98,128.5,125,2,0
2013,11,30,29919,29919.5,2460,13,2,9,95,131.2,127.6,2,0
2013,12,1,29920,29920.5,2460,14,1.91675,10,124,130.5,126.9,2,0
2013,12,2,29921,29921.5,2460,15,0.124875,1,139,133.7,130,2,0
2013,12,3,29922,29922.5,2460,16,1.916625,7,110,135.7,131.9,2,0
2013,12,4,29923,29923.5,2460,17,0.958375,4,117,138,134,2,0
2013,12,5,29924,29924.5,2460,18,0.958375,4,110,149.6,145.3,2,0
2013,12,6,29925,29925.5,2460,19,0.7915,3,98,150.5,146.1,2,0
2013,12,7,29926,29926.5,2460,20,1.25,5,89,156.9,152.3,2,0
2013,12,8,29927,29927.5,2460,21,3.41675,28,95,165.5,160.6,2,0
2013,12,9,29928,29928.5,2460,22,0.874875,3,142,168.1,163.1,2,0
2013,12,10,29929,29929.5,2460,23,0.916625,4,187,175.2,169.9,2,0
2013,12,11,29930,29930.5,2460,24,0.708375,3,176,170.8,165.6,2,0
2013,12,12,29931,29931.5,2460,25,0.124875,1,151,164.8,159.8,2,0
2013,12,13,29932,29932.5,2460,26,0.75,3,144,163.1,158.1,2,0
2013,12,14,29933,29933.5,2460,27,2.708125,14,135,164.2,159,2,0
2013,12,15,29934,29934.5,2461,1,1.333375,5,135,156.2,151.3,2,0
2013,12,16,29935,29935.5,2461,2,1.458375,6,114,154.3,149.4,2,0
2013,12,17,29936,29936.5,2461,3,0.79175,3,121,159,153.9,2,0
2013,12,18,29937,29937.5,2461,4,0.75,3,140,156,151.1,2,0
2013,12,19,29938,29938.5,2461,5,1.20825,5,140,153.4,148.5,2,0
2013,12,20,29939,29939.5,2461,6,1.25,5,143,149.2,144.4,2,0
2013,12,21,29940,29940.5,2461,7,0.625,3,140,144.2,139.5,2,0
2013,12,22,29941,29941.5,2461,8,0.125,1,114,137.9,133.4,2,0
2013,12,23,29942,29942.5,2461,9,0.374875,2,111,136.1,131.6,2,0
2013,12,24,29943,29943.5,2461,10,0.333375,1,109,128.3,124.1,2,0
2013,12,25,29944,29944.5,2461,11,1.58325,6,96,122.7,118.7,2,0
2013,12,26,29945,29945.5,2461,12,0.333125,2,103,124.7,120.6,2,0
2013,12,27,29946,29946.5,2461,13,0.166625,1,106,130.6,126.3,2,0
2013,12,28,29947,29947.5,2461,14,0.41675,2,100,134.5,130.1,2,0
2013,12,29,29948,29948.5,2461,15,0.916875,4,124,137,132.5,2,0
2013,12,30,29949,29949.5,2461,16,0.41675,2,100,142.9,138.2,2,0
2013,12,31,29950,29950.5,2461,17,1.291625,5,136,145.3,140.5,2,0
2014,1,1,29951,29951.5,2461,18,2.333375,11,124,159.6,154.3,2,0
2014,1,2,29952,29952.5,2461,19,3.24975,18,133,160.5,155.2,2,0
2014,1,3,29953,29953.5,2461,20,2.125125,9,153,182.3,176.3,2,0
2014,1,4,29954,29954.5,2461,21,1.5,6,136,262,253.3,2,0
2014,1,5,29955,29955.5,2461,22,0.666625,3,134,217.5,210.3,2,0
2014,1,6,29956,29956.5,2461,23,0.70825,3,167,203.9,197.2,2,0
2014,1,7,29957,29957.5,2461,24,1.458375,7,140,237.1,229.3,2,0
2014,1,8,29958,29958.5,2461,25,1.5,7,107,194.6,188.2,2,0
2014,1,9,29959,29959.5,2461,26,1.875125,8,120,184.1,178.1,2,0
2014,1,10,29960,29960.5,2461,27,1.0835,4,137,175.1,169.4,2,0
2014,1,11,29961,29961.5,2462,1,0.708375,3,142,166.1,160.7,2,0
2014,1,12,29962,29962.5,2462,2,1.5,7,133,155.3,150.2,2,0
2014,1,13,29963,29963.5,2462,3,1.333375,6,117,143.3,138.7,2,0
2014,1,14,29964,29964.5,2462,4,2.291625,10,96,137,132.6,2,0
2014,1,15,29965,29965.5,2462,5,0.75,3,93,126.2,122.1,2,0
2014,1,16,29966,29966.5,2462,6,0.33325,2,80,121,117.1,2,0
2014,1,17,29967,29967.5,2462,7,0.5,2,74,128.8,124.7,2,0
2014,1,18,29968,29968.5,2462,8,0.25,1,116,129.6,125.5,2,0
2014,1,19,29969,29969.5,2462,9,0.08325,0,110,127.5,123.4,2,0
2014,1,20,29970,29970.5,2462,10,0.375,2,133,137.4,133,2,0
2014,1,21,29971,29971.5,2462,11,1.9585,8,129,146,141.4,2,0
2014,1,22,29972,29972.5,2462,12,2.29175,10,154,143.3,138.9,2,0
2014,1,23,29973,29973.5,2462,13,1.625,6,146,136.3,132.1,2,0
2014,1,24,29974,29974.5,2462,14,0.791625,4,116,135.5,131.3,2,0
2014,1,25,29975,29975.5,2462,15,1.583375,6,100,133.2,129.1,2,0
2014,1,26,29976,29976.5,2462,16,1.54175,6,97,137.9,133.7,2,0
2014,1,27,29977,29977.5,2462,17,0.750125,3,76,143.9,139.6,2,0
2014,1,28,29978,29978.5,2462,18,1.000125,4,77,157.2,152.5,2,0
2014,1,29,29979,29979.5,2462,19,1.666625,6,94,156.4,151.8,2,0
2014,1,30,29980,29980.5,2462,20,0.70825,3,99,160.5,155.8,2,0
2014,1,31,29981,29981.5,2462,21,0.166625,1,93,165.7,160.9,2,0
2014,2,1,29982,29982.5,2462,22,0.791625,4,94,176.7,171.6,2,0
2014,2,2,29983,29983.5,2462,23,0.750125,3,118,189.8,184.4,2,0
2014,2,3,29984,29984.5,2462,24,1.499875,6,127,188.3,183,2,0
2014,2,4,29985,29985.5,2462,25,0.916875,4,144,188.1,182.9,2,0
2014,2,5,29986,29986.5,2462,26,0.833375,3,167,193.5,188.1,2,0
2014,2,6,29987,29987.5,2462,27,1.916625,8,171,191.3,186.1,2,0
2014,2,7,29988,29988.5,2463,1,1.58325,8,147,178,173.2,2,0
2014,2,8,29989,29989.5,2463,2,3.458375,23,147,171.8,167.2,2,0
2014,2,9,29990,29990.5,2463,3,2.91675,16,147,169,164.6,2,0
2014,2,10,29991,29991.5,2463,4,2.20825,10,137,161,156.8,2,0
2014,2,11,29992,29992.5,2463,5,1.25,5,158,172.2,167.8,2,0
2014,2,12,29993,29993.5,2463,6,1.666625,7,161,160.1,156.1,2,0
2014,2,13,29994,29994.5,2463,7,0.125,1,147,166.6,162.5,2,0
2014,2,14,29995,29995.5,2463,8,0.583375,2,130,166.6,162.5,2,0
2014,2,15,29996,29996.5,2463,9,1.625,9,113,162.1,158.1,2,0
2014,2,16,29997,29997.5,2463,10,3.20825,19,103,153.9,150.2,2,0
2014,2,17,29998,29998.5,2463,11,1,4,106,152.4,148.9,2,0
2014,2,18,29999,29999.5,2463,12,1.541625,6,127,151.4,147.9,2,0
2014,2,19,30000,30000.5,2463,13,4.249875,43,126,157.7,154.2,2,0
2014,2,20,30001,30001.5,2463,14,3.958375,37,133,156.4,153,2,0
2014,2,21,30002,30002.5,2463,15,2.375,10,136,156.8,153.4,2,0
2014,2,22,30003,30003.5,2463,16,2.541625,12,146,163.2,159.7,2,0
2014,2,23,30004,30004.5,2463,17,3.166625,18,158,171.8,168.2,2,0
2014,2,24,30005,30005.5,2463,18,1.375,5,153,170.7,167.2,2,0
2014,2,25,30006,30006.5,2463,19,0.66675,3,171,173.9,170.4,2,0
2014,2,26,30007,30007.5,2463,20,0.45825,2,207,178.2,174.7,2,0
2014,2,27,30008,30008.5,2463,21,2.5,20,220,175.7,172.4,2,0
2014,2,28,30009,30009.5,2463,22,2.25,11,196,170.6,167.5,2,0
2014,3,1,30010,30010.5,2463,23,1.541875,6,155,164.6,161.6,2,0
2014,3,2,30011,30011.5,2463,24,0.791375,4,158,161.3,158.5,2,0
2014,3,3,30012,30012.5,2463,25,1.416625,5,161,161,158.3,2,0
2014,3,4,30013,30013.5,2463,26,1.624875,6,141,158,155.4,2,0
2014,3,5,30014,30014.5,2463,27,1.625,6,154,149.1,146.7,2,0
2014,3,6,30015,30015.5,2464,1,1.250125,5,127,148.8,146.5,2,0
2014,3,7,30016,30016.5,2464,2,0.458375,2,134,148.2,146,2,0
2014,3,8,30017,30017.5,2464,3,0.541875,2,116,141.6,139.5,2,0
2014,3,9,30018,30018.5,2464,4,0.375,2,111,145.9,143.8,2,0
2014,3,10,30019,30019.5,2464,5,0.833375,4,113,151.5,149.5,2,0
2014,3,11,30020,30020.5,2464,6,0.5835,3,111,164.6,162.5,2,0
2014,3,12,30021,30021.5,2464,7,1.16675,5,132,147.6,145.8,2,0
2014,3,13,30022,30022.5,2464,8,2.16675,11,112,147.7,145.9,2,0
2014,3,14,30023,30023.5,2464,9,1.3335,5,109,143.8,142.1,2,0
2014,3,15,30024,30024.5,2464,10,0.791625,3,111,139,137.5,2,0
2014,3,16,30025,30025.5,2464,11,0.20825,1,122,135.6,134.2,2,0
2014,3,17,30026,30026.5,2464,12,0.37475,2,126,136.4,135.1,2,0
2014,3,18,30027,30027.5,2464,13,1.333625,5,136,138.3,137,2,0
2014,3,19,30028,30028.5,2464,14,0.87525,4,141,149.2,147.9,2,0
2014,3,20,30029,30029.5,2464,15,1.250125,5,139,151.3,150.1,2,0
2014,3,21,30030,30030.5,2464,16,2.166375,9,126,152.6,151.4,2,0
2014,3,22,30031,30031.5,2464,17,1.083375,4,146,154.9,153.8,2,0
2014,3,23,30032,30032.5,2464,18,1.500125,6,151,157,156,2,0
2014,3,24,30033,30033.5,2464,19,0.79175,3,137,158.6,157.7,2,0
2014,3,25,30034,30034.5,2464,20,1.499875,7,136,152.8,152,2,0
2014,3,26,30035,30035.5,2464,21,1.750125,9,112,153.2,152.5,2,0
